applicant_id,gender,region,income,credit_score,loan_approved
86,Male,Urban,68471,697,Approved
87,Female,Urban,101250,598,Rejected
88,Female,Urban,38649,669,Rejected
89,Female,Rural,60484,740,Rejected
90,Male,Urban,88244,639,Approved
91,Male,Rural,58407,607,Rejected
92,Female,Urban,69047,617,Rejected
93,Female,Urban,38752,595,Rejected
94,Male,Urban,68566,610,Rejected
95,Female,Urban,56257,631,Rejected
96,Male,Urban,79714,579,Rejected
97,Male,Urban,83747,650,Approved
98,Male,Urban,111791,695,Approved
99,Male,Rural,71592,604,Rejected
100,Male,Urban,66515,725,Rejected
101,Male,Urban,63887,675,Rejected
102,Female,Rural,52936,701,Rejected
103,Male,Rural,66769,617,Approved
104,Male,Rural,54091,692,Rejected
105,Female,Rural,63369,595,Rejected
106,Male,Urban,86351,694,Approved
107,Male,Urban,39869,658,Approved
108,Female,Rural,82797,677,Rejected
109,Male,Urban,86342,591,Approved
110,Male,Urban,57638,605,Rejected
111,Male,Rural,20000,679,Rejected
112,Male,Urban,47843,602,Rejected
113,Female,Urban,85939,673,Rejected
114,Female,Urban,59542,581,Rejected
115,Female,Urban,40013,692,Rejected
116,Female,Urban,49904,588,Rejected
117,Female,Urban,76812,677,Rejected
118,Male,Rural,70934,681,Approved
119,Female,Urban,55221,615,Rejected
120,Male,Urban,52663,679,Approved
121,Female,Rural,52164,663,Rejected
122,Female,Rural,41551,623,Rejected
123,Male,Rural,92307,599,Rejected
124,Male,Rural,53553,551,Rejected
125,Male,Urban,84343,667,Approved
126,Male,Urban,90426,571,Rejected
127,Female,Urban,79966,654,Rejected
128,Female,Urban,51367,636,Rejected
129,Male,Urban,68074,683,Approved
130,Male,Urban,59516,634,Rejected
131,Male,Rural,41925,633,Rejected
132,Male,Urban,66487,686,Rejected
133,Male,Urban,36419,666,Approved
134,Male,Urban,83753,665,Approved
135,Female,Urban,50707,673,Rejected
136,Male,Urban,64023,573,Approved
137,Male,Rural,65665,687,Rejected
138,Female,Urban,54821,680,Rejected
139,Male,Urban,71733,599,Rejected
140,Female,Urban,50501,637,Rejected
141,Female,Rural,77425,648,Approved
142,Male,Urban,33080,643,Rejected
143,Male,Urban,62527,666,Approved
144,Male,Urban,98778,721,Approved
145,Male,Urban,39993,704,Approved
146,Male,Rural,46445,584,Rejected
147,Female,Rural,70278,681,Rejected
148,Male,Urban,63591,716,Rejected
149,Male,Rural,67012,669,Approved
150,Male,Rural,69783,704,Rejected
151,Female,Rural,72694,750,Rejected
152,Male,Rural,82193,701,Approved
153,Male,Urban,68196,662,Rejected
154,Male,Urban,55174,702,Approved
155,Female,Urban,73451,657,Rejected
156,Male,Rural,97997,651,Rejected
157,Female,Urban,57347,632,Rejected
158,Female,Rural,40509,728,Rejected
159,Male,Rural,82141,609,Rejected
160,Female,Urban,57592,726,Rejected
161,Male,Rural,20000,674,Rejected
162,Female,Urban,76948,580,Rejected
163,Female,Urban,49293,668,Rejected
164,Male,Rural,58189,544,Rejected
165,Male,Urban,66639,681,Approved
166,Female,Rural,63809,694,Rejected
167,Male,Rural,74189,620,Rejected
168,Male,Urban,51290,656,Approved
169,Male,Urban,70262,747,Rejected
170,Male,Urban,54809,624,Rejected
171,Female,Urban,74776,597,Rejected
172,Male,Rural,72307,724,Approved
173,Male,Urban,41291,748,Approved
174,Male,Urban,81719,650,Rejected
175,Female,Urban,49280,700,Rejected
176,Male,Urban,76161,717,Approved
177,Female,Rural,67345,612,Rejected
178,Male,Urban,96763,625,Approved
179,Female,Rural,55530,711,Rejected
180,Male,Urban,53013,734,Approved
181,Male,Rural,59611,678,Rejected
182,Male,Urban,53936,606,Rejected
183,Female,Urban,75998,749,Approved
184,Female,Rural,27673,623,Rejected
185,Male,Urban,38926,633,Rejected
186,Female,Rural,38643,667,Rejected
187,Female,Urban,79006,727,Rejected
188,Male,Urban,94212,692,Approved
189,Male,Urban,57911,670,Rejected
190,Male,Rural,56623,673,Approved
191,Male,Urban,61401,652,Rejected
192,Female,Urban,83237,677,Rejected
193,Female,Urban,41452,523,Rejected
194,Female,Urban,64767,635,Rejected
195,Male,Urban,79503,662,Rejected
196,Male,Rural,70021,592,Approved
197,Female,Rural,63791,669,Rejected
198,Female,Rural,80020,639,Rejected
199,Female,Rural,20000,737,Rejected
200,Female,Urban,73557,728,Approved
201,Female,Rural,46918,626,Rejected
202,Male,Urban,23387,642,Rejected
203,Male,Urban,70224,646,Rejected
204,Female,Urban,87473,627,Rejected
205,Female,Urban,57251,659,Rejected
206,Male,Rural,79057,612,Rejected
207,Male,Urban,92245,593,Approved
208,Female,Urban,86298,681,Rejected
209,Male,Urban,92799,681,Approved
210,Male,Rural,74842,609,Rejected
211,Male,Urban,61508,694,Rejected
212,Female,Urban,27960,618,Rejected
213,Female,Urban,55078,662,Rejected
214,Male,Rural,43135,691,Approved
215,Female,Urban,103418,648,Rejected
216,Male,Urban,56482,672,Rejected
217,Male,Urban,62464,624,Rejected
218,Female,Urban,71029,640,Approved
219,Female,Urban,60872,639,Rejected
220,Female,Urban,93901,612,Approved
221,Female,Rural,47547,641,Rejected
222,Male,Urban,63892,572,Rejected
223,Male,Urban,45150,625,Rejected
224,Male,Rural,33599,635,Rejected
225,Male,Urban,47764,637,Rejected
226,Male,Urban,59259,637,Rejected
227,Female,Urban,51413,646,Approved
228,Male,Urban,46151,673,Approved
229,Female,Rural,31873,693,Rejected
230,Female,Urban,58337,617,Rejected
231,Female,Rural,29905,589,Rejected
232,Male,Urban,75201,597,Rejected
233,Male,Urban,61648,625,Rejected
234,Male,Urban,30848,632,Approved
235,Male,Urban,53815,611,Rejected
236,Female,Urban,44956,585,Rejected
237,Male,Rural,66383,627,Rejected
238,Male,Urban,86809,659,Rejected
239,Female,Rural,22496,679,Rejected
240,Male,Urban,62300,622,Rejected
241,Female,Rural,56797,629,Rejected
242,Female,Rural,73426,603,Rejected
243,Female,Rural,64263,648,Rejected
244,Male,Rural,44960,607,Approved
245,Male,Rural,53618,678,Rejected
246,Female,Urban,44079,560,Rejected
247,Male,Urban,81520,632,Rejected
248,Female,Urban,60426,665,Rejected
249,Female,Rural,98023,659,Rejected
250,Female,Urban,58786,784,Approved
251,Male,Rural,45831,667,Rejected
252,Male,Urban,29725,599,Rejected
253,Female,Urban,23937,645,Rejected
254,Male,Urban,28317,561,Rejected
255,Male,Urban,65342,645,Approved
256,Male,Urban,70174,608,Approved
257,Female,Urban,28376,695,Rejected
258,Female,Urban,77900,622,Rejected
259,Male,Urban,50338,644,Rejected
260,Male,Urban,62935,618,Approved
261,Female,Urban,92244,736,Rejected
262,Female,Rural,77936,633,Approved
263,Male,Urban,54629,741,Approved
264,Male,Urban,42176,690,Rejected
265,Female,Urban,20000,674,Rejected
266,Female,Urban,45616,668,Approved
267,Female,Urban,55777,669,Rejected
268,Female,Urban,40256,553,Rejected
269,Male,Urban,57374,636,Rejected
270,Male,Urban,61537,692,Rejected
271,Female,Urban,55502,647,Rejected
272,Female,Rural,46999,579,Rejected
273,Female,Rural,63373,647,Rejected
274,Female,Urban,68838,735,Approved
275,Male,Urban,38192,712,Rejected
276,Male,Urban,88218,646,Approved
277,Female,Urban,58028,697,Rejected
278,Female,Rural,60376,631,Rejected
279,Female,Urban,74164,564,Rejected
280,Female,Urban,64664,603,Rejected
281,Female,Urban,79062,728,Rejected
282,Male,Rural,65742,636,Rejected
283,Male,Urban,47751,637,Rejected
284,Male,Urban,67230,635,Rejected
285,Male,Urban,37125,745,Rejected
286,Male,Urban,62171,731,Rejected
287,Male,Urban,59335,760,Rejected
288,Male,Urban,55837,642,Approved
289,Male,Urban,57429,664,Rejected
290,Male,Urban,22363,574,Rejected
291,Male,Urban,49025,723,Rejected
292,Male,Urban,61856,591,Approved
293,Female,Urban,63197,660,Rejected
294,Male,Urban,39446,595,Rejected
295,Male,Rural,85314,620,Rejected
296,Male,Urban,42676,608,Rejected
297,Female,Urban,79389,619,Rejected
298,Male,Urban,68543,623,Approved
299,Female,Urban,47075,622,Rejected
300,Male,Rural,95506,691,Approved
301,Male,Urban,36127,594,Rejected
302,Male,Rural,78383,661,Rejected
303,Male,Urban,80011,710,Approved
304,Female,Urban,46587,624,Rejected
305,Female,Rural,87849,614,Rejected
306,Female,Rural,54999,638,Rejected
307,Male,Rural,65773,708,Rejected
308,Male,Rural,65206,659,Approved
309,Female,Urban,57313,623,Rejected
310,Male,Rural,76216,674,Approved
311,Male,Urban,75869,594,Rejected
312,Male,Rural,25029,684,Approved
313,Male,Urban,86086,670,Rejected
314,Female,Rural,26750,634,Rejected
315,Female,Urban,80650,608,Rejected
316,Female,Urban,82534,605,Approved
317,Male,Urban,38180,676,Approved
318,Male,Rural,51783,711,Approved
319,Male,Urban,37885,618,Approved
320,Male,Urban,55701,672,Rejected
321,Male,Urban,53839,545,Rejected
322,Female,Urban,75593,620,Rejected
323,Female,Rural,86206,648,Rejected
324,Male,Urban,87913,604,Rejected
325,Female,Rural,48756,603,Rejected
326,Female,Urban,55815,616,Rejected
327,Male,Urban,26331,664,Rejected
328,Female,Rural,43882,640,Rejected
329,Male,Urban,79297,538,Rejected
330,Male,Urban,92311,543,Rejected
331,Male,Urban,35313,619,Rejected
332,Female,Rural,48150,672,Rejected
333,Male,Urban,59471,512,Rejected
334,Male,Rural,65603,625,Rejected
335,Male,Rural,43807,623,Rejected
336,Male,Urban,68481,719,Rejected
337,Female,Urban,50523,630,Rejected
338,Female,Urban,59710,669,Rejected
339,Male,Urban,70925,657,Rejected
340,Male,Urban,60128,543,Rejected
341,Male,Urban,51272,688,Approved
342,Male,Urban,57807,660,Approved
343,Male,Rural,58232,675,Rejected
344,Male,Rural,52599,846,Approved
345,Male,Rural,54824,545,Rejected
346,Female,Urban,91972,736,Rejected
347,Female,Urban,71218,635,Approved
348,Male,Urban,54090,664,Rejected
349,Male,Rural,73939,647,Approved
350,Female,Urban,53323,628,Rejected
351,Male,Rural,83462,621,Approved
352,Female,Urban,67392,666,Rejected
353,Female,Urban,57853,574,Rejected
354,Male,Rural,68954,687,Rejected
355,Male,Urban,28582,629,Rejected
356,Female,Rural,37464,593,Rejected
357,Male,Rural,36121,627,Rejected
358,Male,Urban,62858,712,Approved
359,Female,Urban,94650,623,Approved
360,Male,Urban,104626,667,Approved
361,Male,Rural,72761,613,Rejected
362,Female,Urban,70016,687,Rejected
363,Male,Urban,23978,684,Rejected
364,Male,Urban,49146,742,Rejected
365,Female,Rural,44244,641,Rejected
366,Male,Urban,47583,683,Rejected
367,Female,Rural,56637,654,Rejected
368,Female,Rural,50558,714,Rejected
369,Male,Urban,20414,614,Rejected
370,Male,Urban,74958,687,Approved
371,Male,Rural,38545,640,Rejected
372,Male,Urban,64784,646,Rejected
373,Male,Rural,101481,654,Rejected
374,Female,Urban,41612,662,Rejected
375,Male,Urban,20000,644,Rejected
376,Male,Rural,54279,660,Rejected
377,Female,Urban,82019,728,Rejected
378,Male,Urban,99166,699,Rejected
379,Female,Urban,35409,693,Rejected
380,Male,Urban,69933,627,Approved
381,Male,Urban,50693,605,Rejected
382,Female,Urban,57881,697,Rejected
383,Female,Rural,112886,693,Rejected
384,Female,Urban,29940,723,Rejected
385,Female,Urban,65074,619,Rejected
386,Female,Urban,69353,638,Approved
387,Male,Rural,81715,568,Rejected
388,Male,Urban,61959,630,Rejected
389,Female,Rural,66161,699,Rejected
390,Female,Urban,52167,626,Rejected
391,Female,Urban,65382,682,Rejected
392,Male,Urban,53136,640,Rejected
393,Male,Urban,72431,666,Rejected
394,Female,Urban,52607,592,Rejected
395,Male,Urban,67542,654,Rejected
396,Female,Rural,59414,500,Rejected
397,Female,Urban,82521,640,Rejected
398,Male,Urban,58972,568,Rejected
399,Female,Urban,24539,710,Rejected
400,Female,Rural,85238,688,Rejected
401,Male,Urban,41885,673,Rejected
402,Female,Urban,46924,726,Rejected
403,Male,Urban,48086,602,Rejected
404,Female,Rural,87488,737,Rejected
405,Male,Urban,20000,696,Approved
406,Female,Urban,122754,638,Rejected
407,Male,Rural,81121,706,Approved
408,Male,Rural,64464,594,Rejected
409,Female,Urban,58902,608,Rejected
410,Male,Rural,65711,619,Rejected
411,Male,Urban,70422,623,Approved
412,Female,Urban,72904,597,Rejected
413,Female,Urban,71112,711,Rejected
414,Male,Urban,61791,637,Rejected
415,Female,Urban,56053,667,Rejected
416,Male,Rural,56974,621,Approved
417,Male,Urban,56101,558,Rejected
418,Male,Urban,82675,663,Rejected
419,Female,Urban,71871,554,Rejected
420,Female,Rural,20000,646,Rejected
421,Female,Urban,73118,581,Approved
422,Female,Urban,63894,749,Rejected
423,Male,Urban,59625,695,Rejected
424,Male,Urban,52229,655,Approved
425,Male,Rural,82482,713,Rejected
426,Male,Rural,78950,607,Rejected
427,Male,Urban,44542,677,Rejected
428,Female,Rural,68141,659,Rejected
429,Male,Urban,40566,663,Approved
430,Male,Rural,32407,713,Approved
431,Male,Urban,47465,686,Rejected
432,Female,Urban,77247,664,Rejected
433,Female,Urban,79062,567,Approved
434,Male,Urban,70261,601,Rejected
435,Male,Urban,74501,643,Rejected
436,Female,Urban,70323,654,Rejected
437,Male,Urban,47170,593,Approved
438,Female,Rural,68638,770,Rejected
439,Female,Urban,76008,725,Rejected
440,Male,Urban,75085,680,Approved
441,Male,Rural,83778,653,Rejected
442,Female,Urban,74166,639,Rejected
443,Male,Urban,67028,602,Approved
444,Male,Urban,81403,653,Rejected
445,Female,Rural,59469,662,Rejected
446,Female,Urban,42362,587,Rejected
447,Female,Urban,56738,666,Rejected
448,Female,Rural,45101,642,Rejected
449,Male,Rural,46496,554,Rejected
450,Male,Urban,57109,606,Approved
451,Female,Urban,44151,629,Rejected
452,Male,Urban,53840,744,Rejected
453,Male,Rural,22127,677,Rejected
454,Female,Urban,64265,583,Rejected
455,Male,Urban,60024,674,Rejected
456,Male,Rural,43658,572,Rejected
457,Male,Urban,73184,704,Rejected
458,Male,Urban,78751,626,Rejected
459,Male,Urban,27848,645,Rejected
460,Male,Urban,44745,716,Approved
461,Male,Urban,44617,585,Rejected
462,Female,Urban,41201,580,Rejected
463,Female,Urban,76589,620,Rejected
464,Male,Urban,56123,701,Approved
465,Female,Rural,54709,574,Rejected
466,Male,Urban,20000,508,Rejected
467,Male,Rural,72708,627,Approved
468,Female,Urban,35214,677,Rejected
469,Male,Rural,61198,710,Approved
470,Female,Rural,65547,626,Rejected
471,Male,Urban,87213,629,Rejected
472,Female,Rural,33823,707,Rejected
473,Male,Rural,20000,556,Rejected
474,Female,Urban,63676,630,Rejected
475,Male,Urban,96010,659,Rejected
476,Female,Urban,84778,672,Rejected
477,Male,Rural,64193,624,Rejected
478,Male,Rural,50167,651,Rejected
479,Female,Rural,76142,525,Rejected
480,Male,Urban,40529,617,Rejected
481,Female,Rural,69527,672,Approved
482,Female,Urban,70109,600,Rejected
483,Male,Urban,81204,652,Approved
484,Female,Urban,115193,672,Approved
485,Male,Urban,67848,632,Rejected
486,Female,Urban,49820,658,Rejected
487,Male,Urban,59488,601,Rejected
488,Male,Urban,24618,639,Rejected
489,Female,Urban,46105,680,Rejected
490,Female,Urban,51814,657,Rejected
491,Male,Urban,49518,620,Approved
492,Female,Urban,63047,661,Rejected
493,Male,Urban,43551,685,Rejected
494,Male,Urban,82420,547,Rejected
495,Male,Urban,60004,707,Rejected
496,Male,Urban,59813,633,Approved
497,Male,Urban,53442,671,Rejected
498,Male,Urban,63103,709,Rejected
499,Female,Urban,76501,581,Rejected
500,Female,Rural,42657,614,Rejected
501,Female,Urban,46837,635,Rejected
502,Male,Urban,53925,610,Rejected
503,Male,Urban,33082,736,Approved
504,Female,Urban,43614,607,Rejected
505,Female,Urban,50475,622,Rejected
506,Male,Urban,77487,660,Rejected
507,Female,Urban,65251,589,Rejected
508,Female,Urban,63871,630,Rejected
509,Female,Urban,77017,665,Rejected
510,Female,Rural,57252,633,Rejected
511,Female,Rural,67809,645,Rejected
512,Male,Rural,57935,623,Rejected
513,Female,Rural,65307,574,Rejected
514,Female,Urban,48344,666,Rejected
515,Male,Urban,20000,737,Rejected
516,Male,Urban,57314,650,Rejected
517,Male,Urban,88454,661,Rejected
518,Female,Rural,78524,684,Rejected
519,Female,Urban,79307,586,Rejected
520,Male,Rural,84722,735,Approved
521,Male,Urban,61773,660,Rejected
522,Male,Rural,63946,731,Rejected
523,Female,Urban,47646,613,Approved
524,Female,Urban,53678,740,Rejected
525,Female,Urban,72315,688,Approved
526,Male,Urban,84077,677,Rejected
527,Male,Urban,57211,661,Rejected
528,Male,Urban,50996,637,Rejected
529,Male,Rural,60010,710,Approved
530,Female,Urban,72024,657,Rejected
531,Female,Urban,31122,551,Rejected
532,Female,Urban,20000,594,Rejected
533,Female,Rural,48989,640,Rejected
534,Male,Urban,35585,665,Rejected
535,Female,Urban,49837,647,Rejected
536,Female,Urban,57044,710,Rejected
537,Female,Urban,50935,552,Rejected
538,Male,Urban,89049,657,Approved
539,Male,Urban,66534,559,Rejected
540,Male,Urban,66009,687,Approved
541,Female,Rural,72444,645,Rejected
542,Female,Urban,37223,670,Rejected
543,Male,Urban,80782,606,Rejected
544,Female,Urban,58484,713,Rejected
545,Female,Rural,73409,702,Rejected
546,Male,Urban,38562,679,Rejected
547,Male,Rural,28924,643,Rejected
548,Female,Urban,76357,678,Rejected
549,Male,Urban,67528,614,Rejected
550,Female,Urban,41958,692,Rejected
551,Male,Rural,42606,732,Rejected
552,Female,Urban,82508,703,Approved
553,Male,Rural,36211,613,Rejected
554,Male,Rural,92853,668,Rejected
555,Female,Urban,41987,585,Rejected
556,Male,Urban,72767,678,Approved
557,Male,Urban,53427,672,Rejected
558,Male,Urban,72063,556,Rejected
559,Female,Rural,49117,591,Rejected
560,Female,Rural,56744,635,Rejected
561,Female,Urban,60818,634,Approved
562,Male,Urban,39956,589,Approved
563,Male,Rural,74816,669,Rejected
564,Male,Urban,49735,662,Rejected
565,Male,Rural,55428,640,Rejected
566,Male,Urban,40113,612,Rejected
567,Male,Urban,20000,702,Rejected
568,Male,Urban,56179,732,Rejected
569,Female,Urban,108252,625,Approved
570,Male,Urban,75692,619,Rejected
571,Male,Urban,59614,674,Rejected
572,Female,Urban,54742,632,Rejected
573,Male,Rural,60449,643,Rejected
574,Female,Rural,70942,686,Rejected
575,Female,Urban,36383,554,Approved
576,Female,Urban,82286,715,Rejected
577,Male,Urban,74307,653,Rejected
578,Female,Urban,74363,629,Rejected
579,Male,Urban,68769,645,Rejected
580,Male,Urban,60392,648,Rejected
581,Male,Urban,73457,563,Rejected
582,Female,Urban,71836,724,Rejected
583,Male,Urban,52919,652,Approved
584,Male,Urban,48527,672,Rejected
585,Female,Rural,62037,697,Rejected
586,Male,Urban,90980,598,Rejected
587,Male,Urban,35217,673,Approved
588,Male,Urban,30649,636,Rejected
589,Male,Urban,63295,692,Rejected
590,Male,Rural,61017,543,Rejected
591,Male,Urban,63466,645,Rejected
592,Female,Rural,64879,619,Rejected
593,Male,Urban,55535,671,Approved
594,Male,Urban,89797,673,Rejected
595,Female,Rural,27981,614,Rejected
596,Male,Urban,43430,614,Rejected
597,Female,Urban,57934,644,Rejected
598,Male,Urban,27136,605,Rejected
599,Male,Urban,56482,692,Rejected
600,Male,Rural,93229,631,Rejected
601,Male,Urban,60417,504,Rejected
602,Male,Urban,64614,631,Rejected
603,Male,Urban,34796,598,Rejected
604,Male,Urban,47672,568,Rejected
605,Male,Urban,52496,588,Rejected
606,Male,Urban,53645,655,Rejected
607,Male,Urban,85632,716,Approved
608,Male,Rural,71153,665,Rejected
609,Male,Urban,37770,619,Rejected
610,Female,Urban,64930,672,Approved
611,Male,Rural,69964,627,Approved
612,Female,Urban,82802,615,Rejected
613,Female,Urban,91610,592,Rejected
614,Male,Urban,39698,562,Rejected
615,Female,Urban,43782,630,Rejected
616,Female,Urban,34848,657,Rejected
617,Male,Rural,55319,645,Rejected
618,Male,Urban,69327,629,Rejected
619,Female,Urban,79746,602,Rejected
620,Female,Rural,58480,680,Rejected
621,Male,Urban,53603,584,Rejected
622,Male,Urban,63035,688,Approved
623,Male,Urban,43297,599,Rejected
624,Male,Rural,101790,612,Rejected
625,Female,Urban,27846,576,Rejected
626,Male,Urban,63694,624,Rejected
627,Male,Urban,100472,698,Rejected
628,Female,Urban,60135,675,Rejected
629,Male,Urban,56199,698,Rejected
630,Male,Urban,52851,676,Approved
631,Female,Rural,56392,594,Rejected
632,Female,Urban,87456,633,Rejected
633,Male,Urban,20000,610,Rejected
634,Male,Rural,90668,716,Rejected
635,Male,Rural,31520,590,Approved
636,Male,Urban,54666,694,Rejected
637,Male,Urban,51415,694,Rejected
638,Male,Urban,71771,741,Approved
639,Male,Rural,28037,629,Rejected
640,Male,Rural,69243,685,Approved
641,Male,Urban,100486,764,Approved
642,Male,Rural,32736,619,Rejected
643,Male,Urban,63794,573,Rejected
644,Male,Urban,46760,555,Rejected
645,Male,Urban,68517,685,Rejected
646,Female,Rural,60382,555,Rejected
647,Male,Urban,47170,631,Rejected
648,Female,Rural,69757,671,Rejected
649,Female,Rural,96086,659,Rejected
650,Male,Rural,56181,671,Rejected
651,Male,Urban,74395,661,Rejected
652,Male,Urban,34134,713,Rejected
653,Male,Urban,40871,602,Approved
654,Female,Urban,69448,616,Rejected
655,Male,Urban,89682,611,Rejected
656,Male,Rural,67112,691,Rejected
657,Male,Urban,53738,695,Rejected
658,Male,Urban,59985,672,Approved
659,Female,Urban,34991,709,Rejected
660,Male,Urban,72090,591,Rejected
661,Male,Urban,77646,733,Rejected
662,Female,Urban,50958,726,Rejected
663,Female,Rural,50599,686,Rejected
664,Male,Urban,65317,739,Approved
665,Male,Rural,51265,567,Rejected
666,Male,Rural,58677,623,Approved
667,Male,Urban,101994,613,Rejected
668,Male,Rural,55059,686,Rejected
669,Male,Urban,52833,597,Rejected
670,Male,Rural,47049,687,Approved
671,Male,Urban,74883,718,Rejected
672,Female,Rural,56375,684,Rejected
673,Male,Rural,47012,664,Rejected
674,Male,Rural,86426,600,Rejected
675,Male,Rural,88392,607,Rejected
676,Female,Urban,47991,712,Rejected
677,Male,Urban,22669,688,Approved
678,Male,Urban,80150,648,Rejected
679,Female,Urban,46307,629,Rejected
680,Female,Urban,75812,548,Rejected
681,Female,Urban,20597,596,Rejected
682,Male,Rural,77851,745,Approved
683,Male,Urban,35776,585,Rejected
684,Female,Rural,74615,659,Rejected
685,Female,Urban,60285,700,Rejected
686,Male,Rural,40921,587,Approved
687,Male,Rural,51859,659,Rejected
688,Male,Urban,73726,696,Rejected
689,Female,Urban,62117,650,Approved
690,Male,Rural,71688,793,Approved
691,Male,Urban,99528,566,Rejected
692,Male,Urban,28715,702,Approved
693,Male,Urban,92344,641,Approved
694,Male,Urban,62087,688,Approved
695,Male,Urban,42024,672,Rejected
696,Female,Urban,33393,613,Rejected
697,Male,Urban,56217,661,Approved
698,Male,Urban,78433,557,Rejected
699,Male,Rural,57449,680,Rejected
700,Male,Urban,90223,664,Rejected
701,Male,Rural,30976,681,Rejected
702,Male,Urban,59758,702,Approved
703,Male,Urban,34952,668,Rejected
704,Male,Urban,67272,657,Approved
705,Male,Urban,77737,605,Approved
706,Female,Urban,51584,614,Rejected
707,Male,Urban,20000,709,Approved
708,Female,Urban,63978,721,Rejected
709,Male,Urban,68734,638,Approved
710,Female,Urban,68085,652,Rejected
711,Female,Urban,84715,604,Approved
712,Male,Urban,38578,708,Rejected
713,Male,Rural,73604,683,Rejected
714,Male,Urban,83850,747,Rejected
715,Male,Urban,24428,606,Rejected
716,Female,Rural,66393,631,Rejected
717,Female,Urban,49916,661,Rejected
718,Female,Urban,58369,682,Rejected
719,Male,Rural,66953,639,Rejected
720,Female,Urban,50255,606,Rejected
721,Female,Urban,46485,694,Rejected
722,Male,Urban,60683,686,Rejected
723,Male,Urban,38255,604,Rejected
724,Female,Urban,38283,717,Rejected
725,Male,Urban,73587,708,Rejected
726,Female,Urban,37024,656,Rejected
727,Male,Urban,73326,653,Rejected
728,Female,Rural,69251,677,Rejected
729,Male,Rural,25483,606,Rejected
730,Male,Urban,46448,651,Rejected
731,Male,Urban,83882,542,Rejected
732,Female,Urban,40376,693,Rejected
733,Female,Urban,50711,571,Rejected
734,Male,Urban,69241,725,Rejected
735,Male,Urban,75667,633,Rejected
736,Female,Rural,54969,639,Rejected
737,Male,Urban,48049,618,Rejected
738,Female,Urban,88447,635,Rejected
739,Male,Urban,94777,720,Approved
740,Male,Urban,79577,525,Rejected
741,Male,Rural,61706,713,Approved
742,Male,Rural,43834,666,Rejected
