applicant_id,gender,region,business_type,annual_revenue_lakhs,years_in_business,credit_score,num_employees,existing_loans,collateral_ratio,loan_amount_requested_lakhs,loan_approved,interest_rate
MSME0056,Male,Urban,Manufacturing,20.0,7,671,3,3,0.66,22.8,1,12.0
MSME0057,Male,Urban,Services,10.0,6,642,15,1,1.58,12.2,1,13.0
MSME0058,Male,Semi-Urban,Services,49.5,15,646,29,0,0.39,70.1,1,11.1
MSME0059,Male,Semi-Urban,Services,34.0,18,672,43,0,1.14,18.6,1,11.1
MSME0060,Male,Urban,Retail,17.6,11,640,32,3,1.05,22.1,1,13.8
MSME0061,Male,Rural,Retail,20.4,15,664,26,0,0.87,24.2,1,13.4
MSME0062,Female,Semi-Urban,Manufacturing,22.8,16,585,16,1,0.97,8.6,1,13.6
MSME0063,Male,Urban,Services,5.9,7,690,25,2,1.2,4.5,1,13.1
MSME0064,Male,Urban,Services,17.3,10,680,28,0,0.57,11.1,1,11.7
MSME0065,Male,Urban,Manufacturing,13.3,12,639,9,3,1.27,8.8,1,12.1
MSME0066,Male,Urban,Agriculture,11.0,14,712,1,2,1.67,16.3,1,10.9
MSME0067,Female,Urban,Technology,17.0,5,726,29,2,1.59,18.2,1,13.9
MSME0068,Male,Urban,Services,59.1,18,599,22,1,0.56,68.6,1,12.9
MSME0069,Female,Urban,Agriculture,29.5,5,641,16,3,0.55,43.4,1,14.1
MSME0070,Female,Urban,Agriculture,14.3,3,641,41,0,0.76,10.8,1,13.8
MSME0071,Male,Rural,Agriculture,28.3,5,633,44,3,0.91,35.7,0,0.0
MSME0072,Male,Urban,Manufacturing,46.5,17,721,41,2,0.99,38.2,1,11.9
MSME0073,Female,Semi-Urban,Technology,35.0,19,670,7,3,1.46,47.0,1,11.9
MSME0074,Female,Semi-Urban,Services,20.8,19,666,14,0,0.4,10.7,1,13.2
MSME0075,Female,Rural,Services,13.6,12,579,29,0,0.36,19.5,0,0.0
MSME0076,Female,Urban,Manufacturing,30.5,9,711,19,1,0.97,17.2,1,13.1
MSME0077,Male,Urban,Services,25.4,1,618,19,0,1.49,17.6,1,13.0
MSME0078,Male,Rural,Manufacturing,34.4,18,682,2,0,0.63,41.5,1,13.1
MSME0079,Male,Rural,Manufacturing,29.4,4,693,41,3,1.39,22.7,1,14.0
MSME0080,Female,Rural,Services,37.7,10,748,45,3,0.74,38.8,1,14.3
MSME0081,Female,Urban,Agriculture,14.6,7,614,15,2,1.81,12.2,1,14.3
MSME0082,Male,Urban,Agriculture,44.3,1,529,3,1,1.82,52.8,1,14.2
MSME0083,Male,Semi-Urban,Services,22.6,17,689,11,3,0.81,13.0,1,10.2
MSME0084,Male,Rural,Agriculture,69.8,2,770,46,0,0.69,25.8,1,13.2
MSME0085,Male,Semi-Urban,Agriculture,13.3,11,741,30,2,1.0,8.8,1,12.2
MSME0086,Female,Semi-Urban,Agriculture,56.9,9,690,40,3,0.71,49.5,1,13.3
MSME0087,Female,Urban,Manufacturing,22.6,7,655,18,1,1.44,11.3,1,13.5
MSME0088,Female,Rural,Retail,13.6,17,720,48,1,1.7,9.9,1,14.0
MSME0089,Male,Urban,Technology,15.0,17,631,2,2,1.44,11.7,1,12.3
MSME0090,Male,Urban,Retail,16.6,2,703,32,2,1.7,6.1,1,12.5
MSME0091,Female,Semi-Urban,Services,25.9,6,705,8,2,0.97,25.9,1,13.7
MSME0092,Female,Semi-Urban,Services,27.5,14,733,22,2,0.57,37.4,1,12.9
MSME0093,Male,Urban,Retail,14.2,6,817,6,2,1.55,6.8,1,11.2
MSME0094,Female,Urban,Services,19.8,2,699,12,0,0.91,20.1,1,14.8
MSME0095,Male,Semi-Urban,Manufacturing,72.6,1,654,47,0,1.44,79.7,1,14.6
MSME0096,Male,Urban,Services,56.6,10,678,40,3,0.76,45.5,1,11.4
MSME0097,Male,Semi-Urban,Agriculture,26.1,5,591,36,1,0.44,29.8,1,14.2
MSME0098,Male,Urban,Agriculture,20.5,2,645,15,0,1.99,16.3,1,13.4
MSME0099,Male,Semi-Urban,Manufacturing,21.6,16,659,28,0,0.57,19.6,1,12.5
MSME0100,Male,Semi-Urban,Technology,29.0,2,653,49,0,1.98,9.0,1,13.6
MSME0101,Female,Urban,Services,10.9,10,687,45,3,1.96,12.3,1,13.7
MSME0102,Male,Urban,Retail,17.2,2,638,18,2,1.65,18.8,1,13.8
MSME0103,Male,Urban,Agriculture,7.4,16,736,2,3,1.42,2.6,1,10.8
MSME0104,Female,Urban,Agriculture,25.5,16,680,13,1,1.28,18.9,1,12.7
MSME0105,Male,Rural,Technology,29.6,19,679,45,1,1.77,43.7,1,12.9
MSME0106,Male,Urban,Services,15.0,7,663,15,1,0.79,12.1,1,12.2
MSME0107,Female,Rural,Agriculture,51.6,12,687,20,1,1.1,46.6,1,15.0
MSME0108,Male,Urban,Manufacturing,9.6,15,721,29,0,1.35,13.4,1,11.3
MSME0109,Male,Semi-Urban,Retail,8.3,8,636,42,0,1.0,9.6,1,11.7
MSME0110,Male,Rural,Retail,23.0,6,647,29,3,1.03,23.0,1,13.8
MSME0111,Male,Semi-Urban,Retail,37.6,10,664,3,2,0.86,47.3,1,12.5
MSME0112,Female,Semi-Urban,Services,55.2,3,612,19,1,1.26,73.8,1,14.9
MSME0113,Female,Semi-Urban,Agriculture,15.3,19,639,3,3,1.75,13.0,1,11.9
MSME0114,Female,Urban,Manufacturing,38.4,17,656,14,0,0.64,33.4,1,13.9
MSME0115,Female,Rural,Manufacturing,19.6,7,723,40,0,1.89,15.0,1,14.9
MSME0116,Female,Rural,Retail,18.1,4,693,4,2,1.47,26.4,0,0.0
MSME0117,Male,Rural,Services,34.1,14,689,11,2,1.7,38.8,1,12.7
MSME0118,Female,Urban,Agriculture,29.7,15,722,31,2,1.25,11.9,1,13.0
MSME0119,Male,Semi-Urban,Services,7.8,8,673,43,3,1.63,10.4,1,13.4
MSME0120,Female,Rural,Manufacturing,48.7,15,699,32,0,0.33,42.7,1,13.8
MSME0121,Female,Urban,Agriculture,46.0,14,674,27,0,1.69,17.6,1,14.2
MSME0122,Male,Urban,Services,13.8,9,693,30,2,0.37,13.2,1,12.4
MSME0123,Male,Semi-Urban,Manufacturing,25.5,8,650,43,1,1.81,20.4,1,12.3
MSME0124,Male,Semi-Urban,Retail,27.0,17,558,2,2,1.99,36.5,1,13.8
MSME0125,Male,Rural,Services,23.5,2,673,49,3,0.8,12.8,1,14.5
MSME0126,Female,Urban,Retail,14.4,3,751,9,2,0.66,18.6,1,14.0
MSME0127,Female,Rural,Services,13.4,8,726,28,2,1.6,13.0,1,14.5
MSME0128,Male,Urban,Agriculture,19.8,12,728,31,3,0.73,7.2,1,11.1
MSME0129,Male,Urban,Agriculture,40.6,1,741,34,2,1.77,59.5,1,12.6
MSME0130,Male,Urban,Retail,27.8,10,684,15,0,0.47,25.4,1,13.0
MSME0131,Male,Rural,Manufacturing,16.1,3,689,48,1,0.51,10.4,1,13.9
MSME0132,Male,Semi-Urban,Agriculture,31.9,6,649,25,2,1.96,27.5,1,12.9
MSME0133,Male,Semi-Urban,Retail,3.6,7,664,36,3,1.45,4.8,1,13.4
MSME0134,Female,Urban,Retail,40.0,18,710,8,1,1.74,26.6,1,12.4
MSME0135,Male,Rural,Services,7.1,11,740,9,3,0.85,3.8,1,13.0
MSME0136,Male,Urban,Agriculture,16.2,19,673,37,1,1.45,7.4,1,11.8
MSME0137,Female,Rural,Retail,10.3,5,657,48,1,1.31,6.8,1,15.5
MSME0138,Male,Semi-Urban,Manufacturing,9.2,19,680,45,2,1.33,11.4,1,11.5
MSME0139,Female,Urban,Services,40.3,11,710,39,0,1.46,34.9,1,13.6
MSME0140,Female,Semi-Urban,Agriculture,15.2,12,607,32,2,1.28,8.7,1,14.0
MSME0141,Male,Urban,Manufacturing,24.7,10,565,17,3,1.03,12.3,1,13.8
MSME0142,Male,Semi-Urban,Technology,19.5,8,652,35,3,0.77,13.6,1,12.4
MSME0143,Male,Semi-Urban,Retail,26.7,9,618,37,1,1.61,38.1,1,12.6
MSME0144,Male,Urban,Retail,21.0,4,654,19,1,0.68,14.9,1,12.3
MSME0145,Male,Rural,Services,9.3,5,672,44,0,1.48,13.8,1,13.7
MSME0146,Male,Urban,Manufacturing,36.5,8,657,29,2,0.7,32.2,1,12.2
MSME0147,Male,Semi-Urban,Technology,14.9,9,752,7,3,1.36,7.7,1,11.4
MSME0148,Male,Rural,Services,7.9,15,696,28,1,1.57,10.8,1,13.0
MSME0149,Male,Semi-Urban,Agriculture,15.5,15,695,9,0,0.67,13.2,1,10.7
MSME0150,Female,Urban,Services,49.4,16,711,28,3,0.4,56.9,1,11.8
MSME0151,Male,Rural,Manufacturing,33.5,14,623,6,1,0.52,49.6,1,13.2
MSME0152,Male,Semi-Urban,Manufacturing,16.3,8,731,29,3,1.33,5.9,1,12.1
MSME0153,Male,Urban,Services,16.3,18,676,17,0,1.74,6.8,1,11.6
MSME0154,Female,Urban,Technology,16.6,10,713,16,0,0.38,19.3,1,13.0
MSME0155,Male,Rural,Services,69.8,6,626,23,3,1.55,44.5,1,14.9
MSME0156,Female,Semi-Urban,Services,25.3,12,602,31,2,0.88,13.2,1,14.0
MSME0157,Female,Semi-Urban,Services,26.0,2,720,3,3,1.11,9.0,1,14.3
MSME0158,Male,Rural,Services,37.3,7,698,21,1,1.88,12.2,1,13.3
MSME0159,Female,Rural,Services,23.2,16,634,26,2,0.86,28.5,1,14.3
MSME0160,Male,Urban,Agriculture,17.2,3,636,36,1,1.09,7.9,1,13.0
MSME0161,Female,Urban,Services,17.9,13,736,42,3,0.32,15.4,1,13.2
MSME0162,Female,Urban,Services,19.2,3,620,37,2,0.44,19.7,1,15.2
MSME0163,Male,Semi-Urban,Manufacturing,19.6,18,762,22,1,0.74,16.0,1,11.1
MSME0164,Male,Urban,Technology,31.1,11,634,42,3,0.35,10.3,1,12.7
MSME0165,Female,Semi-Urban,Manufacturing,20.7,8,711,12,3,1.37,25.7,1,12.8
MSME0166,Male,Rural,Manufacturing,31.2,6,663,42,2,1.02,9.8,1,15.0
MSME0167,Male,Rural,Retail,19.1,1,710,13,3,1.23,23.2,1,14.2
MSME0168,Male,Urban,Retail,21.1,1,652,11,0,0.6,28.9,1,13.6
MSME0169,Male,Rural,Services,6.1,8,671,16,1,0.8,5.0,1,13.5
MSME0170,Female,Urban,Services,34.8,5,682,8,1,1.43,32.8,1,14.7
MSME0171,Male,Rural,Agriculture,24.7,16,629,40,3,1.94,21.5,1,12.8
MSME0172,Male,Urban,Manufacturing,36.6,11,717,40,3,0.39,28.1,1,12.0
MSME0173,Male,Urban,Agriculture,3.5,5,654,45,0,1.81,4.8,1,11.9
MSME0174,Female,Rural,Retail,70.3,4,668,2,2,1.28,96.5,1,16.0
MSME0175,Male,Urban,Services,18.5,6,630,30,3,1.26,13.0,1,12.6
MSME0176,Female,Urban,Services,39.1,14,551,30,3,1.15,40.6,0,0.0
MSME0177,Male,Semi-Urban,Services,10.8,19,670,12,3,0.42,15.3,1,12.1
MSME0178,Female,Semi-Urban,Agriculture,29.0,9,800,10,3,0.45,42.2,1,13.0
MSME0179,Male,Semi-Urban,Services,10.7,12,719,44,1,1.32,9.7,1,12.2
MSME0180,Male,Semi-Urban,Services,13.8,11,679,11,3,0.88,11.6,1,12.7
MSME0181,Male,Semi-Urban,Retail,63.3,14,666,15,1,1.86,40.2,1,11.7
MSME0182,Female,Urban,Technology,17.9,16,681,16,3,0.99,26.0,1,13.4
MSME0183,Female,Urban,Services,22.9,1,707,17,2,0.54,10.8,1,13.5
MSME0184,Male,Urban,Technology,33.9,13,620,26,0,1.52,33.8,1,12.2
MSME0185,Female,Rural,Services,27.0,13,735,2,2,0.8,17.3,1,14.7
MSME0186,Female,Semi-Urban,Manufacturing,22.0,2,715,12,3,1.19,14.0,1,14.0
MSME0187,Male,Semi-Urban,Manufacturing,25.0,4,715,26,3,1.49,19.6,1,11.5
MSME0188,Male,Semi-Urban,Services,84.9,6,701,23,3,1.83,127.2,1,13.4
MSME0189,Male,Rural,Manufacturing,19.4,5,680,18,2,1.65,7.1,1,14.2
MSME0190,Male,Urban,Manufacturing,22.7,3,713,32,3,1.45,22.6,1,13.0
MSME0191,Female,Semi-Urban,Technology,37.7,1,709,49,2,1.46,15.0,1,13.8
MSME0192,Female,Semi-Urban,Agriculture,39.0,4,662,38,1,1.91,18.9,1,14.6
MSME0193,Female,Semi-Urban,Retail,40.9,2,651,47,0,0.8,33.8,1,14.9
MSME0194,Male,Urban,Manufacturing,29.5,5,685,3,0,0.3,26.9,1,12.2
MSME0195,Male,Rural,Manufacturing,10.1,3,757,38,2,0.76,6.2,1,13.2
MSME0196,Female,Rural,Manufacturing,53.5,9,618,3,1,0.67,36.4,1,14.9
MSME0197,Female,Semi-Urban,Retail,10.1,6,606,30,2,1.43,4.1,0,0.0
MSME0198,Female,Semi-Urban,Technology,24.1,18,688,1,1,1.38,16.0,1,13.3
MSME0199,Female,Rural,Services,12.8,6,682,30,3,1.31,18.7,0,0.0
MSME0200,Female,Semi-Urban,Manufacturing,19.3,19,688,45,1,0.33,27.7,1,13.7
MSME0201,Male,Urban,Services,24.5,12,692,32,1,1.54,17.2,1,11.2
MSME0202,Male,Semi-Urban,Services,24.4,11,668,28,1,0.85,24.0,1,12.1
MSME0203,Female,Semi-Urban,Services,25.9,2,754,21,0,1.43,36.0,1,13.4
MSME0204,Male,Semi-Urban,Retail,52.9,15,599,46,1,1.25,16.3,1,12.4
MSME0205,Male,Semi-Urban,Retail,26.4,12,638,13,3,0.88,33.6,1,13.1
MSME0206,Male,Rural,Manufacturing,17.3,12,674,27,3,0.53,24.9,1,12.8
MSME0207,Female,Rural,Manufacturing,35.8,9,597,36,3,0.46,14.7,0,0.0
MSME0208,Male,Semi-Urban,Technology,41.0,2,671,7,1,1.71,20.2,1,13.4
MSME0209,Male,Urban,Manufacturing,9.6,3,763,22,2,1.86,13.9,1,12.1
MSME0210,Male,Rural,Manufacturing,28.7,12,681,10,2,1.4,27.1,1,13.3
MSME0211,Female,Rural,Manufacturing,30.6,16,691,39,3,0.48,9.7,1,13.7
MSME0212,Female,Urban,Manufacturing,16.8,1,616,15,0,0.98,10.2,1,15.2
MSME0213,Male,Rural,Services,45.9,3,649,15,2,1.54,38.6,1,15.0
MSME0214,Female,Rural,Agriculture,18.4,2,661,4,1,1.63,20.8,1,15.1
MSME0215,Male,Semi-Urban,Services,21.7,9,664,32,2,0.5,25.6,1,12.1
MSME0216,Male,Semi-Urban,Services,18.1,19,744,23,3,0.3,27.1,1,9.8
MSME0217,Female,Urban,Retail,20.3,15,707,6,0,1.51,13.1,1,13.2
MSME0218,Female,Urban,Services,10.4,18,624,24,2,0.91,9.8,1,14.1
MSME0219,Female,Urban,Agriculture,8.5,11,692,20,2,0.73,8.0,1,13.4
MSME0220,Female,Rural,Agriculture,52.3,16,704,37,3,0.32,41.1,1,13.6
MSME0221,Male,Urban,Manufacturing,12.1,17,737,20,0,1.22,6.1,1,10.4
MSME0222,Male,Urban,Agriculture,11.1,5,759,12,0,1.75,16.3,1,11.8
MSME0223,Male,Urban,Services,5.5,12,629,33,3,1.93,7.3,1,12.4
MSME0224,Male,Semi-Urban,Technology,13.7,11,639,28,1,1.26,12.3,1,13.0
MSME0225,Male,Rural,Services,9.1,15,617,8,2,1.17,9.3,1,13.2
MSME0226,Female,Urban,Technology,53.8,3,668,1,1,0.44,30.8,1,14.7
MSME0227,Male,Urban,Agriculture,36.8,1,703,37,2,1.23,35.1,1,12.7
MSME0228,Female,Semi-Urban,Manufacturing,13.3,16,729,22,2,0.95,15.1,1,12.2
MSME0229,Female,Semi-Urban,Services,77.6,2,676,6,1,1.33,71.3,1,14.4
MSME0230,Female,Urban,Technology,36.2,2,664,21,3,0.96,53.9,1,14.8
MSME0231,Male,Semi-Urban,Agriculture,16.5,3,687,32,3,0.71,17.1,1,13.3
MSME0232,Male,Urban,Manufacturing,4.5,8,638,35,2,0.46,3.4,1,12.7
MSME0233,Male,Urban,Retail,79.4,15,784,15,3,0.84,97.4,1,10.1
MSME0234,Male,Semi-Urban,Services,8.7,7,599,5,2,0.46,4.4,1,13.8
MSME0235,Female,Semi-Urban,Manufacturing,7.5,6,689,46,3,0.6,5.7,0,0.0
MSME0236,Male,Rural,Services,37.1,9,781,48,2,1.98,26.6,1,12.6
MSME0237,Male,Urban,Manufacturing,86.8,1,680,6,3,1.05,71.0,1,13.1
MSME0238,Female,Semi-Urban,Agriculture,46.1,8,670,25,0,1.2,57.1,1,13.9
MSME0239,Male,Semi-Urban,Services,28.2,3,662,46,1,1.79,24.8,1,12.8
MSME0240,Female,Urban,Agriculture,28.7,4,670,40,0,1.99,36.0,1,14.7
MSME0241,Female,Semi-Urban,Manufacturing,33.5,15,748,29,1,1.29,33.2,1,10.7
MSME0242,Female,Urban,Services,31.7,6,569,7,1,1.68,22.5,1,15.8
MSME0243,Male,Rural,Manufacturing,23.8,15,756,40,2,0.86,30.3,1,11.7
MSME0244,Male,Urban,Manufacturing,21.4,3,608,13,1,0.82,12.5,1,13.8
MSME0245,Female,Semi-Urban,Manufacturing,19.3,14,666,38,0,0.98,11.0,1,13.6
MSME0246,Male,Urban,Manufacturing,12.8,14,658,18,0,1.44,11.6,1,12.7
MSME0247,Female,Rural,Retail,17.0,4,709,2,3,1.46,10.4,1,15.3
MSME0248,Female,Semi-Urban,Services,7.3,12,600,8,0,0.84,2.3,1,13.9
MSME0249,Female,Semi-Urban,Services,18.9,17,703,11,3,0.53,20.4,1,12.0
MSME0250,Male,Urban,Services,11.1,7,781,33,1,1.38,10.1,1,11.3
MSME0251,Male,Semi-Urban,Agriculture,10.4,9,611,38,0,0.52,8.7,1,12.0
MSME0252,Female,Urban,Technology,22.4,3,689,48,1,1.28,32.7,1,14.0
MSME0253,Male,Rural,Services,46.3,13,646,27,0,1.48,45.6,1,13.3
MSME0254,Male,Urban,Services,34.8,15,701,20,0,1.49,46.5,1,11.1
MSME0255,Male,Urban,Manufacturing,7.8,18,680,12,3,1.58,3.6,1,11.4
MSME0256,Female,Urban,Technology,11.1,19,647,43,1,1.78,10.9,1,13.0
MSME0257,Female,Semi-Urban,Manufacturing,35.3,1,704,31,0,1.15,47.4,1,14.2
MSME0258,Male,Semi-Urban,Services,11.1,6,770,27,2,1.54,11.1,1,10.5
MSME0259,Male,Urban,Services,17.6,2,670,32,1,1.35,20.4,1,12.5
MSME0260,Male,Rural,Services,27.9,14,715,10,1,0.62,20.8,1,13.0
MSME0261,Female,Semi-Urban,Manufacturing,11.2,6,615,3,1,0.34,4.6,1,15.2
MSME0262,Male,Semi-Urban,Agriculture,21.4,14,632,45,3,0.78,18.2,1,11.4
MSME0263,Male,Semi-Urban,Manufacturing,9.0,4,703,27,2,1.05,7.0,1,12.2
MSME0264,Female,Semi-Urban,Retail,14.0,8,754,35,1,1.35,18.8,1,13.7
MSME0265,Female,Semi-Urban,Manufacturing,24.3,3,697,31,0,1.74,14.4,1,13.9
MSME0266,Female,Urban,Manufacturing,7.7,19,664,15,0,0.63,11.2,1,12.9
MSME0267,Female,Urban,Technology,26.2,14,679,16,3,0.51,38.0,1,14.0
MSME0268,Male,Rural,Manufacturing,19.9,17,617,13,0,1.94,11.9,1,13.1
MSME0269,Male,Rural,Agriculture,28.0,8,710,49,1,0.48,20.1,1,13.0
MSME0270,Female,Urban,Services,23.0,14,724,35,0,1.11,31.6,1,12.8
MSME0271,Female,Urban,Manufacturing,45.5,6,657,11,1,1.3,66.4,1,15.3
MSME0272,Female,Semi-Urban,Technology,21.7,16,656,21,0,1.22,18.1,1,13.6
MSME0273,Female,Semi-Urban,Manufacturing,15.5,19,693,11,2,0.45,10.6,1,12.7
MSME0274,Male,Urban,Agriculture,21.6,14,658,30,3,0.4,20.1,1,11.8
MSME0275,Male,Urban,Manufacturing,27.8,19,676,48,3,0.48,31.3,1,11.6
MSME0276,Female,Semi-Urban,Agriculture,20.7,3,784,35,2,1.3,13.0,1,13.7
MSME0277,Female,Semi-Urban,Manufacturing,20.6,10,667,22,2,1.23,24.4,1,13.3
MSME0278,Female,Urban,Services,13.2,19,662,38,3,0.7,4.8,1,13.3
MSME0279,Female,Urban,Agriculture,13.5,9,647,31,2,1.38,4.8,1,14.1
MSME0280,Female,Urban,Technology,8.7,13,717,14,1,1.69,6.6,1,13.0
MSME0281,Male,Semi-Urban,Technology,57.4,7,670,24,0,0.37,41.6,1,12.2
MSME0282,Male,Urban,Agriculture,9.5,14,647,49,3,1.15,6.4,1,11.9
MSME0283,Male,Urban,Agriculture,13.3,9,746,32,2,1.47,11.8,1,11.1
MSME0284,Male,Rural,Manufacturing,13.1,19,750,36,1,0.73,9.0,1,11.3
MSME0285,Male,Urban,Services,34.4,15,649,32,3,0.82,18.3,1,12.2
MSME0286,Male,Semi-Urban,Services,16.8,14,586,15,2,1.34,11.3,1,12.6
MSME0287,Male,Urban,Services,42.5,6,730,43,3,1.83,62.5,1,11.5
MSME0288,Male,Urban,Services,13.4,4,645,35,2,1.68,10.6,1,14.2
MSME0289,Male,Urban,Services,23.7,8,719,3,3,1.29,19.8,1,11.4
MSME0290,Male,Semi-Urban,Manufacturing,12.2,17,581,16,1,1.54,12.1,1,13.0
MSME0291,Male,Rural,Retail,72.8,9,724,5,1,0.92,107.7,1,12.3
MSME0292,Female,Rural,Manufacturing,9.8,1,619,21,0,1.39,5.8,0,0.0
MSME0293,Male,Urban,Services,24.2,14,716,10,3,1.09,27.0,1,11.3
MSME0294,Male,Semi-Urban,Services,29.4,11,680,19,0,0.62,34.1,1,11.8
MSME0295,Male,Urban,Agriculture,25.7,3,632,25,3,1.49,26.4,1,13.5
MSME0296,Female,Urban,Retail,18.0,9,659,4,2,1.25,7.3,1,14.0
MSME0297,Male,Rural,Retail,18.6,14,714,29,2,0.91,20.7,1,12.3
MSME0298,Female,Urban,Manufacturing,20.6,9,685,19,0,1.85,7.8,1,13.3
MSME0299,Male,Urban,Services,18.4,4,709,43,3,0.34,18.7,1,11.7
MSME0300,Male,Urban,Manufacturing,35.8,4,778,2,0,0.84,42.5,1,12.0
MSME0301,Male,Urban,Services,75.7,8,601,10,1,0.4,41.9,1,12.6
MSME0302,Male,Urban,Services,14.4,2,760,43,0,1.6,18.9,1,12.2
MSME0303,Female,Semi-Urban,Manufacturing,8.8,9,685,25,0,1.49,3.0,1,14.0
MSME0304,Female,Semi-Urban,Services,19.0,14,635,20,2,0.86,24.9,1,13.9
